sentence1,sentence2,score
ارتفعت العملة الموحدة إلى 135.13 ين ، مما يعادل مستوى قياسي مرتفع بعد وقت قصير من إطلاق اليورو في يناير 1999 .,ارتفع سعر العملة الموحدة إلى 135.26 ين ، وهو أعلى مستوى له منذ إدخال العملة الموحدة في يناير / كانون الثاني 1999 .,0.7
أصبحت امرأة من مقاطعة نيو كاسل أول مريضة في ولاية ديلاوير مصابة بفيروس غرب النيل هذا العام، حسبما ذكرت إدارة الصحة في الولاية.,رجل يبلغ من العمر 62 عاما في غرب بابل أصيب بفيروس غرب النيل، أول حالة بشرية في مقاطعة سافولك هذا العام، وفقا لقسم الصحة في المقاطعة.,0.3
وأكد أيضا رغبته في حل الأزمة النووية الكورية الشمالية سلميا.,لكن الأزمة النووية لكوريا الشمالية سيطرت على وقته في منصبه,0.4
المتمرد الذي تم القبض عليه قال أن أكثر من 2000 متمرد شاركوا في الهجوم.,قال أحد المتمردين المعتقلين أن 2100 مقاتل شاركوا في الهجوم.,0.7
كاي، مبعوث الأمم المتحدة يقول، كما تضيف اليابان إلى الضغط الدولي المتزايد بقولها أنها ستوقف مساعداتها الاقتصادية الكبيرة ما لم يتم إطلاق سراح سو كي.,زادت اليابان من الضغوط الدولية المتزايدة على بورما أمس، وهددت بوقف مساعداتها الاقتصادية الهائلة ما لم تطلق الحكومة العسكرية سراح الزعيمة المؤيدة للديمقراطية أونغ سان سو كي.,0.6
وول مارت و كولز كورب و فاميلي دولار ستورز و بيج لوتس كانت من بين التجار الذين أعلنوا مبيعات مايو التي انخفضت دون توقعات وول ستريت المتواضعة.,"أعلنت شركة ""وول مارت"" وشركة ""كولز"" وشركة ""فاميلي دولار ستورز"" وشركة ""بيج لوتس"" عن مبيعات مايو التي انخفضت عن التوقعات المتواضعة لـ ""وول ستريت"".",0.95
"حذر السيد (إدينغتون) أمس من أن مستقبل شركة الطيران ""في أيدي المفاوضين"".","""مستقبل بي إيه في أيدي المفاوضين""، قال إدينغتون للتلفزيون البريطاني يوم الأحد.",0.68
"قال خلال مؤتمر صحفي في المستشفى ""كل من هؤلاء الأطفال في حالة جسدية رائعة الآن"".","قال غودريش، وهو أيضاً مدير قسم جراحة الأعصاب للأطفال في مستشفى الأطفال في مونتيفيوري: ""كلاهما في حالة جسدية رائعة الآن"".",0.68
على سطح الخلية، يتم التعرف على المكونات الغريبة من قبل الخلايا الأخرى التي تدرك بعد ذلك أنها مصابة وتقتلها.,يتم التعرف على الجزيئات الغريبة من قبل الخلايا الأخرى التي تدرك أنها مصابة وتقتلها.,0.85
التداول في لورال تم إيقافه أمس؛ أسهم أغلقت يوم الاثنين عند 3.01 دولار.,بورصة نيويورك أوقفت التداول بالأمس في لورال والتي أغلقت عند 3.01 دولار يوم الجمعة,0.76
إدارة الصحة في مقاطعة (نوكس) تتبع بروتوكول المراكز الوطنية لمكافحة الأمراض والوقاية منها لاحتواء العدوى.,وأضاف المتحدث باسم وزارة الصحة أن الإدارة تتبع بروتوكول مراكز مكافحة الأمراض.,0.6
"قال مستشار المدارس جويل كلاين أن الضغط من أجل معايير أعلى ومساءلة ""يظهر نتائج"".",مدير المدارس جويل كلاين قال أنه سعيد بالنتائج,0.6
أحد الشهود أخبر أنطوليان أنه رأى الطائرة تحترق بينما كانت لا تزال في الهواء.,أحد الشهود أخبر وكالة الأناضول للأنباء أنه رأى الطائرة مشتعلة في الهواء.,0.92
اقترح نظامًا يتطلب فيه أصوات أقل وأقل للتغلب على الاعتراض.,اقترح فريست عملية تتطلب فيها عدد أصوات أقل تدريجياً للتغلب على الحواجز التي تمنع التصويت النهائي على التأكيدات القضائية.,0.6
أظهرت دراسة بريطانية شملت أكثر من مليون امرأة أن علاج استبدال الهرمونات الذي يجمع بين هرمون الاستروجين والبروجستين يضاعف خطر إصابة المرأة بسرطان الثدي.,أضافت دراسة بريطانية كبرى إلى الأدلة أن العلاج بالهرمونات يزيد من خطر الإصابة بسرطان الثدي، خاصة عندما تتلقى النساء مزيجاً من هرمون الاستروجين والبروجستين.,0.85
جاءت تعليقات باربيني يوم الثلاثاء، اليوم الثاني من المؤتمر الوزاري ومعرض العلوم والتكنولوجيا الزراعية.,وزيرة الزراعة الأمريكية آن فينمان تبدأ المؤتمر الوزاري والمعرض لمدة ثلاثة أيام حول العلوم والتكنولوجيا الزراعية يوم الاثنين.,0.36
أمس، أسهم أغلق 29 سنتا، أو 0.54 في المئة، في 54.32 $.,أسهم أمازون أغلقت أمس عند 54.32 دولار في بورصة ناسداك، بزيادة 29 سنتا.,0.56
(لاوتي) ليس أول برنامج قائم على الإيمان في نظام سجن (فلوريدا),لكن (لاوتي) هو أول سجن بأكمله يأخذ هذا الطريق,0.25
"الصفقة ستمنح حاملي أسهم ""هاندسبرينج"" 0.09 من أسهم ""بالم"" و لا أسهم ""بالم سورس"" لكل سهم من أسهم ""هاندسبرينج"" العادية",بموجب الشروط المقترحة للمعاملة ، وبعد الانفصال عن PalmSource ، ستقوم Palm بتبادل 0.09 سهم لكل سهم من Handspring.,0.75
تم رصد الصخرة العملاقة لأول مرة في 24 أغسطس من قبل برنامج أبحاث الكويكبات القريبة من الأرض في لينكولن ، ومقره سوكورو ، نيو مكسيكو.,تم رصد الصخرة لأول مرة من قبل برنامج أبحاث الكويكبات القريبة من الأرض في لينكولن، المعروف أيضًا باسم LINEAR.,0.75
"""علينا تغيير العادات القديمة وإعادة التفكير بجدية في العمل كالمعتاد"".","وحث الموظفين على ""تجنب الرضا عن النفس"" و ""تغيير العادات القديمة وإعادة التفكير بجدية في العمل كالمعتاد"".",0.75
"""هذه الأفعال البغيضة ارتكبت من قبل قتلة إيمانهم الوحيد هو الكراهية""، قال بوش، مضيفا أن الولايات المتحدة ستعثر على القتلة.",هذه الأفعال البغيضة ارتكبت من قبل قتلة إيمانهم الوحيد هو الكراهية والولايات المتحدة سوف تجد القتلة وسوف يتعلمون معنى العدالة الأمريكية.,0.7
هناك ما مجموعه 659 امرأة مسجلة في الأكاديمية، حسبما ذكر التقرير.,كان هناك 659 امرأة مسجلة في الأكاديمية في وقت المسح.,0.92
"إنه مصدر قلق وطني سيؤثر على كل أمريكي فعلياً"".","تأثير نقص الغاز الطبيعي ""سوف يلمس كل أمريكي عملياً""، حذر وزير الطاقة سبنسر أبراهام أمس.",0.65
في الولايات المتحدة، 20.7 في المئة من جميع النساء يدخن.,نيفادا هي حيث معظم النساء تدخن، 28 في المئة.,0.27
لديه هامش خطأ زائد أو ناقص 4 نقاط مئوية.,هذا الاستطلاع كان 712 الناخبين المحتملين وخطأ العينة من زائد أو ناقص 3.7 نقطة مئوية.,0.5
ارتفعت أسهم موني 2.57 دولارًا، أو 9٪، إلى 31.90 دولارًا في التداول بعد ساعات العمل على إنستينيت.,ارتفعت أسهم موني 8.76 في المائة إلى 31.90 دولار في التداول بعد ساعات في نيويورك.,0.65
(ديانا) كانت في أدنى مستوياتها عندما كتبت الرسالة إلى (بول بيرل) تدعي أن هناك مؤامرة لقتلها,قال (بوريل) أن (ديانا) كتبت رسالة في أكتوبر 1996 تدعي أن هناك مؤامرة لقتلها في حادث تحطم وأعطته إياها كضمان,0.6
أرسل (جيلسبي) رسالة إلى رئيس شبكة (سي بي إس) (ليزلي مونفيس) يطلب مراجعة تاريخية أو تنويه.,رئيس اللجنة الوطنية الجمهورية (إد جيليسبي) أصدر رسالة يوم الجمعة إلى رئيس تلفزيون (سي بي إس) (ليزلي مونفز).,0.72
"قال مارك بلوندل، زعيم نقابة فورس أوفيريير: ""دعونا نثبت أننا لن نسمح لهم بالفرار"".","""الحركة للدفاع عن المعاشات التقاعدية تكتسب زخمًا، ولن نستسلم""، قال مارك بلوندل، زعيم نقابة فورس أوفيرييه.",0.44
"على عكس ما تريد إدارة PeopleSoft منك أن تصدق، تعتزم Oracle دعم عملاء PeopleSoft ومنتجاتها بالكامل لسنوات عديدة قادمة"".","قال إليسون أنه على عكس ادعاءات إدارة PeopleSoft ، تعتزم Oracle ""دعم عملاء PeopleSoft ومنتجاتها بالكامل"" لسنوات عديدة قادمة.",0.96
بموجب القانون المكسيكي، صيد الجوائز يعتبر شكل من أشكال الاختطاف.,صيد الجوائز غير قانوني في المكسيك و صائد الجوائز متهم بالخطف,0.8
تم الإعلان عن ذلك في مؤتمر الإذاعة الدولي (IBC) في أمستردام.,تم تقديم الطلب يوم الاثنين، ولكن تم الإعلان عنه يوم الجمعة في مؤتمر البث الدولي في أمستردام.,0.68
يتم دعم كلماتها الرئيسية من خلال بوابات الإنترنت باللغة الصينية.,ويقول الموقع إن مواقع الإنترنت باللغة الصينية تدعم أيضاً 3721 كلمة رئيسية.,0.64
التقديرات الإجماعية للمحللين الذين استطلعتهم Thomson First Call دعوا إلى ربح 1.70 دولار للسهم الواحد.,المحللون الذين شملهم الاستطلاع من قبل رويترز البحوث، وحدة من رويترز المجموعة المحدودة، في المتوسط توقع الربح من 1.69 $ للسهم الواحد.,0.5
تقارير التشريح الأولية تظهر أنهم ماتوا بسبب الجفاف وارتفاع درجة الحرارة والخنق,توفي اثنان آخران في وقت لاحق، وتشير تقارير التشريح الأولية أنهم استسلموا للجفاف، انخفاض درجة حرارة الجسم والخنق.,0.65
تناشد السلطات الجمهور يوم الجمعة للتقدم وتقديم ما يمكن أن يكون المفتاح لحل إطلاق النار على غرار القناص الذي قتل ثلاثة أشخاص خارج متاجر المنطقة.,اتصلت السلطات بالأمس بالجمهور طلباً للمساعدة في حل قضية إطلاق النار المميت على ثلاثة أشخاص خارج متاجر (تشارلستون),0.76
في المرتبة الثانية يأتي هب (27 في المئة مع 2.9 مليار دولار، بزيادة 0.4 في المئة فقط).,"تراجعت شركة ""إتش بي"" إلى المركز الثاني مع نمو مبيعات الخوادم بنسبة 0.4 في المائة إلى 2.9 مليار دولار.",0.88
قامت القوات الأمريكية مؤخراً بإلقاء القبض على حوالي 40 من المسلحين الأجانب المشتبه بهم بالقرب من الحدود السورية ويتم استجوابهم الآن.,قال المسؤولون إن فوج الفرسان المدرع الثالث قبض مؤخراً على حوالي 40 مقاتلاً مشتبهاً بهم بالقرب من الحدود السورية.,0.7
هذا مقارنة مع ربح بمليون دولار، أو التعادل، على 1.39 مليار دولار في الإيرادات خلال نفس الفترة من العام الماضي.,الإيرادات الإجمالية للربع الثاني بلغت 1.48 مليار دولار بزيادة 7% من 1.39 مليار دولار في نفس الفترة من العام الماضي.,0.3
حارب الجيش البوليفي لمنع أعمدة من المتظاهرين من التدفق إلى العاصمة التي تعاني من الجوع يوم الأربعاء مع انتشار الانتفاضة الشعبية ضد الرئيس.,حارب جيش بوليفيا لمنع عمود من عمال المناجم الذين يحملون الديناميت من التدفق إلى العاصمة المحاصرة يوم الأربعاء ، مما أسفر عن مقتل شخصين مع انتشار الانتفاضة الشعبية ضد الرئيس.,0.56
A920 يأتي مع طابعة، ماسح ضوئي، ومنسخة ل 89 $.,جهاز Dell Personal All-in-One A920 هو جهاز مبتدئ يجمع بين وظائف الطابعة والماسح الضوئي وآلة النسخ مقابل 89 دولارًا.,0.72
لكن في الثلاثين ثانية الأولى بعد أن دخل يونغ الحلبة، علمت العائلة أن المباراة غير متساوية، كما قال مايرز.,لكن في الثلاثين ثانية الأولى من المباراة، أفراد الأسرة عرفوا أنها كانت مباراة غير متساوية، قالت جودي مايرز، شقيقة ستايسي يونغ.,0.84
أبلغت سنغافورة عن عدم وجود حالات إصابة مشتبه بها بفيروس سارس يوم الأربعاء، لكن المسؤولين وضعوا 70 شخصاً كان لهم اتصال بالمرضى التايواني في الحجر الصحي.,ومع ذلك، قامت سنغافورة بحجر الصرف على 70 شخصًا كانوا على اتصال وثيق بالعالم.,0.6
أسفل النهر في جبل فيرنون، من المتوقع أن يصل نهر سكاجيت إلى 36 قدمًا -- 8 أقدام فوق مستوى الفيضانات -- الليلة، قال بيرك.,"كان من المتوقع أن يصل ""سكاجيت"" خلال الليل إلى ارتفاع 38 قدمًا في جبل ""فيرنون""، 10 أقدام فوق مستوى الفيضانات، حسبما ذكرت خدمة الطقس الوطنية.",0.6
يوم الاثنين، انخفض مؤشر داو 5.25، أو 0.1 في المئة، إلى 8.983.80، بعد أن هبط 2.3 في المئة الأسبوع الماضي.,في التداول المبكر، انخفض متوسط مؤشر داو جونز الصناعي 39.94، أو 0.4 في المائة، إلى 8.945.50، بعد أن انخفض 3.61 نقطة يوم الاثنين.,0.32
تم نقل الجرحى إلى المستشفيات في مدينة جيفرسون وكولومبيا، مدينة جامعية على بعد حوالي 50 كيلومتراً إلى الشمال.,تم نقل الجرحى إلى المستشفيات في مدينة جيفرسون وكولومبيا، على بعد حوالي 48 كيلومتراً شمالاً، ولم تكن حالتهم متاحة على الفور.,0.8
كان الدولار عند 117.85 ين مقابل العملة اليابانية، بزيادة 0.1 في المئة.,مقابل الفرنك السويسري كان الدولار عند 1.3289 فرنك، بزيادة 0.5 في المئة في اليوم.,0.27
بالإضافة إلى أوكونور، انضم إلى رأي أغلبية رينكويست القضاة ديفيد سوتر، روث بادر غينسبورغ، وستيفن براير.,انضم إليه في رأي الأغلبية القضاة ساندرا داي أوكونور، ديفيد ه. سوتر، روث بايدر غينسبورغ وستيفن جي. براير.,0.72
سيتم إطلاق سراح (مارتن) البالغ من العمر 58 عاماً اليوم بعد أن قضى ثلثي عقوبته لمدة خمس سنوات لقتل (فريد باراس) البالغ من العمر 16 عاماً,قضى (مارتن) ثلثي حكم بالسجن لمدة خمس سنوات لقتل (باراس) وإصابة (فيرون).,0.6
سيكون مساهمي IDEC يملكون 50.5 في المئة من أسهم الشركة المدمجة، و مساهمي Biogen 49.5 في المئة المتبقية.,"قالت الشركات أن حاملي ""آيديك"" سيمتلكون حوالي 50.5 في المائة من أسهم الشركة المدمجة.",0.6
"ومع ذلك، أكد معلم المصدر المفتوح، ""هذا الهجوم كان خاطئا، وكان خطرا على أهدافنا"".","""هذا الهجوم كان خاطئاً، وكان خطراً على أهدافنا""، قال ريموند.",0.7
فرانك كواترون، كريديت سويس الأول السابق بوسطن التكنولوجيا الاستثمارية المصرفية المعلم، ويقال إنه أعلن عدم مذنبه الثلاثاء إلى تهم عرقلة العدالة والتلاعب في الشاهد.,(نيويورك) - (دو جونز) - اعترف المصرفي الاستثماري النجم السابق (فرانك كواترون) يوم الثلاثاء بأنه غير مذنب في اتهامات جنائية بإعاقة العدالة والتلاعب بالشهود,0.8
انخفض المتوسط الصناعي لداو جونز .DJI 86.56 نقطة، أو 0.94 في المئة، إلى 9.109.99، بعد أن تراجع بأكثر من 1 في المئة في وقت سابق.,انخفض متوسط داو جونز الصناعي .DJI بنسبة 79.43 نقطة، أو 0.86 في المئة، إلى 9117.12 يوم الجمعة.,0.44
انتهى المتوسط الصناعي لداو جونز اليوم بانخفاض 10.89 إلى 9.837.94، بعد أن ارتفع إلى 111.04 يوم الأربعاء.,انخفض متوسط مؤشر داو جونز الصناعي 10.89 نقطة، أو 0.11 في المئة، إلى 9.837.94 نقطة.,0.68
منذ ذلك الحين، دعا (بيري) لجلستين تشريعيتين خاصتين في محاولة لإجبار خطة إعادة تقسيم المقاطعات.,منذ ذلك الحين، حاكم تكساس ريك بيري دعا اثنين من الجلسات الخاصة في محاولة لدفع الإجراء من خلال.,0.7
"الوكالة سوف ""تعتبر في الوقت المناسب أي إقرارات ضريبية أو مدفوعات مستحقة"" في 15 أغسطس إذا تم تقديمها بحلول 22 أغسطس.",قالت الوكالة إنها ستعتبر أي إقرارات ضريبية أو مدفوعات مستحقة من يوم الجمعة حتى 22 أغسطس في الوقت المناسب إذا تم الانتهاء منها بحلول 22 أغسطس.,0.85
الديمقراطيون يحملون حاليًا ميزة 17-15 في وفد الكونغرس في الولاية.,وفد الكونغرس في تكساس الآن 17-15 ديمقراطي.,0.52
تم إطلاق سراح تشودري بعد 56 يومًا، ووضع جيش فيجي حكومة من السكان الأصليين بقيادة قاراسي، الذي فاز في الانتخابات الديمقراطية في سبتمبر 2001.,قام الجيش الفجي بتثبيت حكومة كاملة من السكان الأصليين بقيادة السيد قاراسي ، الذي فاز في الانتخابات الديمقراطية في سبتمبر 2001.,0.6
خدمة تحميل شرعية جديدة تطلق مع مستخدمي الكمبيوتر الشخصي في الاعتبار.,بايموسيك هي أول خدمة تنزيل الموسيقى المدفوعة بدون اشتراك لمستخدمي الكمبيوتر الشخصي.,0.48
ارتفع سعر السندات لمدة 30 عامًا US30YT = RR 22/32 لتحقيق عائد قدره 4.31 في المائة، مقابل 4.35 في المائة عند إغلاق يوم الأربعاء.,ارتفع سعر السندات لمدة 30 عامًا US30YT=RR 1-3/32 لتحصل على عائد قدره 4.30 في المائة، بانخفاض من 4.35 في المائة في وقت متأخر من يوم الأربعاء.,0.76
الأسبوع الماضي طلب محاموه من الحاكم (مارك آر وارنر) أن يمنحهم العفو لكن الحاكم رفض التدخل,في الأسبوع الماضي، طلب محاموه من (وارنر) أن يمنح العفو تحت شروط معينة والتي كان من شأنها أن تؤدي إلى جلسة جديدة للحكم.,0.6
الحاكمة (ليندا لينجل) وأعضاء موظفيها كانوا في قاعدة البحرية وشاهدوا الإطلاق,الحاكمة (ليندا لينجل) و كبار الشخصيات سيتواجدون في القاعدة لمشاهدة الإطلاق,0.7
"أفضل ما يمكن للمحققين القيام به هو التدقيق في العملية وجوهر القرارات التجارية المعزولة... وتشكيك في كفاءته كمدير"".","قال محامي إيبيرز، ريد وينغارتن، على الرغم من التحقيق الدقيق، ""أفضل ما يمكن للمحققين القيام به هو الاختيار حول العملية والمحتوى من القرارات التجارية المعزولة"".",0.7
"رفعت وزارة العدل دعوى قضائية يوم الخميس ضد ولاية ميسيسيبي لفشلها في إنهاء ما وصفه المسؤولون الفيدراليون بإساءة معاملة الأحداث ""المزعجة"" والظروف ""غير المعقولة"" في اثنين من مراكز إدارة الولاية.",قامت وزارة العدل بتقديم دعوى حقوق مدنية الخميس ضد ولاية ميسيسيبي، تزعم إساءة معاملة المجرمين الأحداث في اثنين من المرافق التي تديرها الدولة.,0.75
مدافع تشيلسي مارسيل ديسايلي كان آخر من تحدث,مارسيل ديسايلي، قائد فرنسا ومدافع تشيلسي، يعتقد أن الأخير صحيح.,0.45
كانت المرأة الوحيدة في وحدتها وعضو في فريق السيارات المحلي 995.,كانت المرأة الوحيدة الموظفة كعاملة مستودع ومشغلة للمعدات الثقيلة والمرأة الوحيدة في فريقها المحلي.,0.65
اعتقلت الشرطة الخاصة خودوركوفسكي في وقت مبكر من يوم السبت في مدينة نوفوسيبيرسك في سيبيريا، حيث توقفت طائرته لتزود بالوقود.,اعتقلت الشرطة خودوركوفسكي في وقت مبكر من يوم السبت عندما توقفت طائرته للتزود بالوقود في مدينة نوفوسيبيرسك في سيبيريا.,0.96
قالت سوني إريكسون أيضا أنها ستغلق مركز البحث والتطوير GSM/UMTS في ميونيخ، ألمانيا، لزيادة الربحية.,قالت سوني إريكسون أيضًا إنها تخطط لإغلاق موقع البحث والتطوير في ميونيخ، ألمانيا، لأجهزة GSM و UMTS.,0.76
لكن البلاد تتدافع لمنع انتشارها إلى الريف الشاسع حيث يعيش معظم سكانها البالغ عددهم 1.3 مليار نسمة.,تسعى الصين جاهدة لوقف انتشار المرض إلى الريف، حيث يعيش معظم سكانها البالغ عددهم 1.3 مليار نسمة.,0.68
سجلات وزارة الصحة والبيئة في كانساس تظهر أن هناك 88 عملية إجهاض أجريت على فتيات بعمر 14 سنة أو أقل العام الماضي,"إحصاءات من وزارة الصحة والبيئة في ولاية كانساس تظهر أن 11,844 عملية إجهاض تم إجراؤها في الولاية العام الماضي.",0.4
"""اكتشاف أن MAP حشرة موجودة في الغالبية العظمى من مرضى كرون يعني أنه من المؤكد تقريبا يسبب التهاب الأمعاء""، وقال في بيان.",يقول الباحثون أن حقيقة أن حشرة MAP موجودة في الغالبية العظمى من المصابين بمرض كرون يعني أنه من شبه المؤكد أنها تسبب التهاب الأمعاء.,0.92
كان متوسط العمر المتوقع للفتيان المولودين في عام 2001 74.4 سنة، بزيادة سنتين منذ عام 1990.,وفقاً للتقرير، فإن متوسط العمر المتوقع قد زاد بحوالي سنتين منذ عام 1990.,0.7
على مدى فترة 12 شهر كاملة، ارتفعت اتصالات مودم الكابلات عالية السرعة بنسبة 49 في المئة.,خلال الفترة السنوية التي انتهت في 30 يونيو 2003، زادت خطوط السرعة العالية بنسبة 45 في المئة.,0.67
نحن نعتقد أن التقرير متسق تماما مع ما قضت به المحاكم أن تصرفات الإدارة متوافقة تماما مع القانون,قال (كومستوك) أن عدداً من المحاكم الفيدرالية قضت بأن الاعتقالات متوافقة تماماً مع القانون,0.53
في الواقع، السيد (ويل) ، الذي وصف نفسه بأنه مدمن عمل، قال أنه يخطط للبقاء متورطاً في الشركة.,مع ذلك، سيظل السيد (ويل) قوة قوية في الشركة,0.64
جريجوري بارسيجيان، مصرفي استثماري سابق، تم تعيينه رئيساً تنفيذياً.,جريج بارسيجيان تم تعيينه الرئيس التنفيذي الجديد,0.76
"ويشير التقرير إلى زواج قائد العمليات المزعوم في تفجيرات بالي، مخلاس، من فريدة، وهي ""شابة عالمية ومثقفة للغاية"".",يذكر التقرير زواج قائد العمليات المزعوم في تفجيرات بالي، مخلاس، كمثال على كيفية استخدام JI للزواج للنمو.,0.68
مجلس مهد الحرية ليس أول من يتعارض مع موقف المجموعة الوطنية,مجلس فيلادلفيا ليس أول من يتحدى السياسة الوطنية,0.68
"""هذا سخيف"" قال مدرب (فاني سايد) (باركلي تاج)","في هذه الأثناء مدرب (فاني سايد) (باركلي تاج) وصف الادعاءات بأنها ""مضحكة""",0.72
في العام الماضي، قال مسؤولون كوبيون أنه لم يحصل أي من حوالي 24 موسيقي كوبي مرشح على تأشيرات دخول الولايات المتحدة في الوقت المناسب لحضور حفل الجراميز في لوس أنجلوس.,قال مسؤولون كوبيون أن العام الماضي لم يحصل أي من حوالي اثنين من الموسيقيين الكوبيين المرشحين على تأشيرات دخول الولايات المتحدة في الوقت المناسب لحضور حفل جوائز غرامي اللاتينية.,0.76
من الواضح أن المحافظين الأمريكيين هم أقلية داخل الكنيسة الأسقفية,تُشير الرسالة إلى اهتمام الفاتيكان بتعزيز المحافظين داخل الكنيسة الأسقفية,0.36
"كتاب سيناتور (نيويورك) الجديد ""التاريخ الحي"" يبدو أنه من أكثر الكتب مبيعاً",هيلاري كلينتون، عضو مجلس الشيوخ في نيويورك والسيدة الأولى السابقة، لديها كتاب يوم الاثنين بعنوان التاريخ الحي.,0.64
"""كندا بلد صغير، وتحتاج شركات مثل هذه، صفقات مثل هذه"".","وقال السيد (دالساندرو) ، وهو وطني متحمس: ""كندا بلد صغير، ونحن بحاجة إلى المزيد من الشركات مثل هذه"".",0.6
وقال مسؤول الشرطة إس كيه تونابي لرويترز إن 40 شخصا على الأقل قتلوا وأكثر من 100 أصيبوا.,وقال المتحدث باسم وزارة الداخلية في الولاية فاسانت بيتكي لرويترز إن 42 شخصا على الأقل قتلوا و112 أصيبوا.,0.36
"قال باربر: ""جيريمي رجل جيد"" مضيفاً: ""جيريمي يعيش حياة أحلام الرياضي في نيويورك.","قال أيضاً أنّ (شوكي) ""يعيش حياة أحلام رياضيّ نيويورك.",0.55
"لكن شركة ميتسوبيشي طوكيو المالية (JP: 8306: الأخبار، الرسم البياني، الملف الشخصي) تراجعت 3,000 ين، أو 0.65 في المئة، إلى 456,000 ين.","انخفض سوميتومو ميتسوي المالي (JP: 8316: الأخبار ، الرسم البياني ، الملف الشخصي) بنسبة 2.5 في المائة إلى 198,000 ين.",0.32
يُعتقد أن حوالي 1557 جيناً على الكروموسوم 6 يعملون.,ويعتقد أن الجينات الـ1557 المتبقية كلها تعمل.,0.55
في الربع الثاني، تتوقع أناداركو الآن حجم 46 مليون بويه، انخفاضا من 48 مليون بويه.,إنتاج الربع الثاني خفض إلى 46 مليون برميل من 48 مليون برميل.,0.65
لم تواجه القوات الأمريكية أي مقاومة خلال عملية التفتيش التي استمرت خمس ساعات بالقرب من تكريت، مسقط رأس صدام حسين ومركز منطقة من مؤيدي حزب البعث.,تكريت هي مسقط رأس صدام حسين والمنطقة المحيطة بها معروفة باعتبارها بؤرة من مؤيدي حزب البعث والمسؤولين العسكريين العراقيين السابقين رفيعي المستوى.,0.45
فاز ميودراغ زيفكوفيتش، من التحالف الليبرالي في الجبل الأسود، بـ 31 في المائة من الأصوات بينما حصل المستقل دراجان هايدوكوفيتش على أربعة في المائة.,جاء ميودراغ زيفكوفيتش، زعيم التحالف الليبرالي المعارض المؤيد للاستقلال، في المركز الثاني مع 31 في المائة من الأصوات.,0.6
في فترة السنة الماضية، أعلنت شركة (بيرسون) أرباحاً قبل الضرائب قدرها 26 مليون دولار.,قبل عام أعلنت الشركة أرباحاً بلغت 26 مليون جنيه,0.64
"حتى يوم الخميس، قالت أوراكل أن 34.75 مليون سهم من ""بيبلسوفت"" قد تم تقديمها.",حوالي 34.7 مليون سهم تم تقديمها، قالت أوراكل في بيان.,0.75
(يوكايبا) كان يملك (دومينيك) قبل بيعه لـ (سيفواي) في عام 1998 مقابل 2.5 مليار دولار.,يوكايبا اشترى دومينيك في عام 1995 مقابل 693 مليون دولار وباعه إلى سيفواي مقابل 1.8 مليار دولار في عام 1998.,0.52
تم الإبلاغ عن (غريفز) من (ألبوكيركي) و (فيلافرانكا) من (أوستن) و (راتكليف) من (لاريدو),(بيت سلوفر) من (لاريدو) و (غرومر جيفرز) من (ألبوكيركي),0.25
زيادة 25 في المئة من شأنها أن ترفع الرسوم الدراسية الجامعية إلى حوالي 5247 دولار سنوياً، بما في ذلك الرسوم المختلفة، القائمة على الحرم الجامعي.,"الزيادة بنسبة 25 في المئة تجعل الرسوم الدراسية السنوية للطلاب الجامعيين في جامعة كاليفورنيا تصل إلى 4,794 دولار ورسوم الدراسات العليا إلى 5,019 دولار.",0.5
قالت السلطات إن العالم وضع نفسه في الحجر الصحي بشكل صحيح في المنزل بعد أن أصيب بأعراض سارس في 10 ديسمبر/كانون الأول.,وقال المسؤولون إن العالم وضع نفسه في الحجر الصحي في المنزل بمجرد أن أصيب بأعراض سارس.,0.84
سيأتي الدعم على شكل ترقية مجانية للبرنامج تسمى WebVPN للعملاء الحاليين الذين لديهم عقود دعم.,ستتوفر الترقية كتحميل مجاني للعملاء الحاليين بدعم SmarNet في يناير 2004.,0.52
كل من (هيلسنرات) و (كلارمان) اتهموا بثلاث تهم احتيال في الأوراق المالية,(كلارمان) اتهم بـ 16 تهمة احتيال إلكتروني,0.28
"أجهزة الاستشعار الجديدة -التي أطلق عليها اسم ""كاناري"" لـ""تحليل الخلايا وإخطار المخاطر والمنتجات المضادة"" - تخطف هذه العملية الطبيعية مع تغييرين مهمين.",قام الفريق بتسمية المستشعر بالكناري، لتحليل الخلايا وإبلاغ المخاطر والمحاصيل المضادة.,0.72
"أحدهم هو الرقيب ""إرنست باكليو"" البالغ من العمر 33 عاماً من ""فورت كارسون"" كان في طريقه للمنزل لحضور جنازة والدته في ""بنسلفانيا""",الرقيب (إرنست باكلو) ، 33 عاماً كان عائداً من العراق لدفن والدته في (بنسلفانيا),0.6
واكسال اعترف بالذنب في الاحتيال على الاوراق المالية وسيتم الحكم عليه الاسبوع القادم,اعترف واكسال بالذنب بتهمة التداول بالمعلومات الداخلية العام الماضي، ومن المقرر أن يحكم عليه في 10 يونيو.,0.7
يقوم الجهاز بتشغيل تدفقات الراديو عبر الإنترنت ويأتي مع تجربة لمدة 30 يومًا لخدمة الموسيقى Rhapsody التابعة لشركة RealNetworks.,كما يتدفق المنتج على الراديو عبر الإنترنت ويأتي مع تجربة مجانية لمدة 30 يومًا لخدمة الاشتراك في الموسيقى الرقمية Rhapsody التابعة لشركة RealNetworks.,1.0
